key,symbol,day,month,phase,label,has_original_news,has_usable_text,articles,clusters,n_cases,BASE,D,U,A,AL,DUA,DUAL,DUAL_PARTIAL
AAPL|2018-01-03 14:30:00+00:00,AAPL,2018-01-03,2018-01,warmup,1,1,1,6,6,0,,,,,,,,
AMZN|2018-01-03 14:30:00+00:00,AMZN,2018-01-03,2018-01,warmup,1,1,1,2,1,0,,,,,,,,
AAPL|2018-01-03 15:30:00+00:00,AAPL,2018-01-03,2018-01,warmup,0,1,1,6,6,0,,,,,,,,
AMZN|2018-01-03 15:30:00+00:00,AMZN,2018-01-03,2018-01,warmup,1,1,1,2,1,0,,,,,,,,
AAPL|2018-01-03 16:30:00+00:00,AAPL,2018-01-03,2018-01,warmup,0,1,1,6,6,0,,,,,,,,
AMZN|2018-01-03 16:30:00+00:00,AMZN,2018-01-03,2018-01,warmup,1,1,1,3,2,0,,,,,,,,
AAPL|2018-01-04 14:30:00+00:00,AAPL,2018-01-04,2018-01,warmup,1,1,1,7,7,0,,,,,,,,
AMZN|2018-01-04 14:30:00+00:00,AMZN,2018-01-04,2018-01,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-01-04 15:30:00+00:00,AAPL,2018-01-04,2018-01,warmup,0,1,1,9,9,0,,,,,,,,
AMZN|2018-01-04 15:30:00+00:00,AMZN,2018-01-04,2018-01,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-01-04 16:30:00+00:00,AAPL,2018-01-04,2018-01,warmup,0,1,1,11,10,0,,,,,,,,
AMZN|2018-01-04 16:30:00+00:00,AMZN,2018-01-04,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-05 14:30:00+00:00,AAPL,2018-01-05,2018-01,warmup,1,1,1,15,13,0,,,,,,,,
AMZN|2018-01-05 14:30:00+00:00,AMZN,2018-01-05,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-05 15:30:00+00:00,AAPL,2018-01-05,2018-01,warmup,1,1,1,20,18,0,,,,,,,,
AMZN|2018-01-05 15:30:00+00:00,AMZN,2018-01-05,2018-01,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-01-05 16:30:00+00:00,AAPL,2018-01-05,2018-01,warmup,0,1,1,15,15,0,,,,,,,,
AMZN|2018-01-05 16:30:00+00:00,AMZN,2018-01-05,2018-01,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-01-08 14:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,1,1,1,11,11,0,,,,,,,,
AMZN|2018-01-08 14:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-08 15:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,0,1,1,10,10,0,,,,,,,,
AMZN|2018-01-08 15:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-08 16:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,0,1,1,10,10,0,,,,,,,,
AMZN|2018-01-08 16:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-01-09 14:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,1,12,11,0,,,,,,,,
AMZN|2018-01-09 14:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,0,1,1,2,1,0,,,,,,,,
AAPL|2018-01-09 15:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,1,13,13,0,,,,,,,,
AMZN|2018-01-09 15:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,1,1,1,3,2,0,,,,,,,,
AAPL|2018-01-09 16:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,1,10,10,0,,,,,,,,
