key,symbol,day,month,phase,label,has_original_news,PRICE_R1,FULL_LR,TFIDF_SVM,FINBERT_LR,FINMODERN_LR,EVENT_META
AAPL|2018-01-03 14:30:00+00:00,AAPL,2018-01-03,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-03 14:30:00+00:00,AMZN,2018-01-03,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-03 15:30:00+00:00,AAPL,2018-01-03,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-03 15:30:00+00:00,AMZN,2018-01-03,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-03 16:30:00+00:00,AAPL,2018-01-03,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-03 16:30:00+00:00,AMZN,2018-01-03,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-04 14:30:00+00:00,AAPL,2018-01-04,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-04 14:30:00+00:00,AMZN,2018-01-04,2018-01,warmup,0,0,,,,,,
AAPL|2018-01-04 15:30:00+00:00,AAPL,2018-01-04,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-04 15:30:00+00:00,AMZN,2018-01-04,2018-01,warmup,0,0,,,,,,
AAPL|2018-01-04 16:30:00+00:00,AAPL,2018-01-04,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-04 16:30:00+00:00,AMZN,2018-01-04,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-05 14:30:00+00:00,AAPL,2018-01-05,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-05 14:30:00+00:00,AMZN,2018-01-05,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-05 15:30:00+00:00,AAPL,2018-01-05,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-05 15:30:00+00:00,AMZN,2018-01-05,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-05 16:30:00+00:00,AAPL,2018-01-05,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-05 16:30:00+00:00,AMZN,2018-01-05,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-08 14:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-08 14:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-08 15:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-08 15:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-08 16:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-08 16:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,0,0,,,,,,
AAPL|2018-01-09 14:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-09 14:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,0,1,,,,,,
AAPL|2018-01-09 15:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-09 15:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-09 16:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-09 16:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-10 14:30:00+00:00,AAPL,2018-01-10,2018-01,warmup,1,1,,,,,,
