key,symbol,day,month,label,has_news,split,price,title,body,semantic,phase,integrated,multi_only,no_semantic,no_body,no_title,uniform
AAPL|2018-06-01 13:30:00+00:00,AAPL,2018-06-01,2018-06,1,1,train,0.6139531757133024,0.5313238373639373,0.5619119274396681,0.5029594097278867,outer,0.5619119274396681,0.5471737980117228,0.5619119274396681,0.5862047342169485,0.5619119274396681,0.5525370875611986
AAPL|2018-06-01 14:30:00+00:00,AAPL,2018-06-01,2018-06,1,1,train,0.47559611917739686,0.4890044556844094,0.48556837673756426,0.509711898616526,outer,0.48556837673756426,0.4916042572073047,0.48556837673756426,0.48412506403717914,0.48556837673756426,0.4899702125539741
AAPL|2018-06-01 15:30:00+00:00,AAPL,2018-06-01,2018-06,1,1,train,0.4527877367610689,0.4627723227772964,0.4591774973771055,0.4965213791174449,outer,0.4591774973771055,0.4685134678121904,0.4591774973771055,0.46372114735016295,0.4591774973771055,0.4678147340082289
AAPL|2018-06-04 13:30:00+00:00,AAPL,2018-06-04,2018-06,1,1,train,0.5371779383665514,0.5283277369902469,0.4638796424767263,0.5959669523194147,outer,0.4638796424767263,0.49690146993739837,0.4638796424767263,0.5518751918547672,0.4638796424767263,0.5313380675382349
AAPL|2018-06-04 14:30:00+00:00,AAPL,2018-06-04,2018-06,0,1,train,0.3982729384386684,0.4860120410178625,0.43688976555822534,0.5647298228319083,outer,0.43688976555822534,0.4688497798766461,0.43688976555822534,0.4398871595369783,0.43688976555822534,0.4714761419616661
AAPL|2018-06-04 15:30:00+00:00,AAPL,2018-06-04,2018-06,0,1,train,0.45250425425702123,0.45663131655582145,0.42503502003148796,0.4682374366141282,outer,0.42503502003148796,0.43583562417714805,0.42503502003148796,0.456437549846298,0.42503502003148796,0.4506020068646147
AAPL|2018-06-05 13:30:00+00:00,AAPL,2018-06-05,2018-06,1,1,train,0.4788835086683245,0.5172146770001577,0.49859474640486706,0.5370963659692468,outer,0.49859474640486706,0.508220151295962,0.49859474640486706,0.4934367229935551,0.49859474640486706,0.5079473245106491
AAPL|2018-06-05 14:30:00+00:00,AAPL,2018-06-05,2018-06,0,1,train,0.3438532770623244,0.4752753916971328,0.5207387640742602,0.5084103128790117,outer,0.5207387640742602,0.5176566512754481,0.5207387640742602,0.3849925360164962,0.5207387640742602,0.4620694364281823
AAPL|2018-06-05 15:30:00+00:00,AAPL,2018-06-05,2018-06,0,1,train,0.37560277331975006,0.4544079919133382,0.5170780777026214,0.5091608825156081,outer,0.5170780777026214,0.5150987789058681,0.5170780777026214,0.4089923006187146,0.5170780777026214,0.46406243136282943
AAPL|2018-06-06 13:30:00+00:00,AAPL,2018-06-06,2018-06,0,1,train,0.6550825022920417,0.5457310195345958,0.5144261597092814,0.5382173559426461,outer,0.5144261597092814,0.5203739587676226,0.5144261597092814,0.6258662157046928,0.5144261597092814,0.5633642593696413
