key,symbol,day,month,split,label,has_news,R0,R1,R2,S2,S3,llm,F0,F1,F2,F3,F4,F5,F6
AAPL|2018-09-04 13:30:00+00:00,AAPL,2018-09-04,2018-09,validation,0,1,0.5369162166731498,0.5769529540330984,0.6656793107298161,0.6159748129586644,0.6062907910385258,0.7109895507508117,0.5648835847764986,0.5755377379934393,0.6146106911081171,0.5755377379934393,0.6094006911827824,0.6094006911827824,0.6439712523919551
AAPL|2018-09-04 14:30:00+00:00,AAPL,2018-09-04,2018-09,validation,1,1,0.4197938741311764,0.4802918087418377,0.5560793287157525,0.5080448557834412,0.5004083478960026,0.7143173031329795,0.4694753371448238,0.5323319690733437,0.6864285687454439,0.5323319690733437,0.5778283025882527,0.5778283025882527,0.5973045559374086
AAPL|2018-09-04 15:30:00+00:00,AAPL,2018-09-04,2018-09,validation,0,1,0.4854160093163189,0.5019058634883621,0.628994689123644,0.5484316148809254,0.4874746922349228,0.6621044382642806,0.4973993613637151,0.4734339840025225,0.6189650118062879,0.4734339840025225,0.520601597567962,0.520601597567962,0.5820051508763213
AAPL|2018-09-05 13:30:00+00:00,AAPL,2018-09-05,2018-09,validation,0,1,0.6422812653163724,0.6311771445385066,0.6656793107298161,0.6810536957379235,0.6489064208409917,0.6974517353349804,0.6666271999872713,0.569648060011646,0.5004180674890006,0.569648060011646,0.6015989788424796,0.6015989788424796,0.6643144399367436
AAPL|2018-09-05 14:30:00+00:00,AAPL,2018-09-05,2018-09,validation,1,1,0.5284008000375311,0.5803812141653634,0.6740172583582471,0.6911034030217844,0.6112309117246896,0.7042655785111567,0.5820853904871833,0.5163782332274662,0.4234024621739375,0.5163782332274662,0.5633500695483888,0.5633500695483888,0.64232339633826
AAPL|2018-09-05 15:30:00+00:00,AAPL,2018-09-05,2018-09,validation,1,1,0.5154972326797032,0.6186013243902065,0.7112558820534798,0.6491788007428156,0.5475542510762968,0.6324360068745164,0.5501265364064513,0.5067002690388968,0.6739270813113315,0.5067002690388968,0.5381342034978016,0.5381342034978016,0.6255186656323615
AAPL|2018-09-06 13:30:00+00:00,AAPL,2018-09-06,2018-09,validation,0,1,0.5089892031893769,0.5521088369289517,0.6656793107298161,0.4460025079374932,0.4924325678565019,0.6171996977506511,0.514699990753677,0.5666974286569904,0.481343368461577,0.5666974286569904,0.5793229959304056,0.5793229959304056,0.5846542673398014
AAPL|2018-09-06 14:30:00+00:00,AAPL,2018-09-06,2018-09,validation,0,1,0.3927915702499259,0.445752044631886,0.5766141592357978,0.3985765776865,0.4103518881281217,0.6362054389348029,0.4203029868839917,0.5350240613333906,0.3517950359616819,0.5350240613333906,0.5603194057337437,0.5603194057337437,0.5409787417833445
AAPL|2018-09-06 15:30:00+00:00,AAPL,2018-09-06,2018-09,validation,1,1,0.4511143769468843,0.4206834454858968,0.2994873125653796,0.336166694174192,0.3908913685364019,0.6210317520903377,0.4413099206630378,0.5462227198297296,0.439258291816038,0.5462227198297296,0.5649249778948816,0.5649249778948816,0.5208575987881172
AAPL|2018-09-07 13:30:00+00:00,AAPL,2018-09-07,2018-09,validation,1,1,0.7624484229778898,0.6453131866994218,0.6656793107298161,0.5688414674589183,0.5813833513889817,0.6940116869236759,0.7477492315127511,0.6189398487718715,0.7434409065638349,0.6189398487718715,0.6377078083098225,0.6377078083098225,0.6696624368115489
