key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,articles,clusters,sources,newest_age,median_age,only_duplicates,vector_delta,F0,R1,F1,F2,F6,F1_temperature,F1_platt_shrunk,F1_calibrated,F2_temperature,F2_platt_shrunk,F2_calibrated,J0,J1,J2,J3,N0M,N1,N1M,N0
AAPL|2018-01-03 14:30:00+00:00,AAPL,2018-01-03,2018-01,warmup,1,1,1,,6,6,6,0.9566647222222222,2.9268052777777775,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-03 14:30:00+00:00,AMZN,2018-01-03,2018-01,warmup,1,1,1,,2,1,2,0.6369438888888889,1.36249875,1,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-03 15:30:00+00:00,AAPL,2018-01-03,2018-01,warmup,0,1,1,,6,6,6,0.5841636111111111,1.4576302777777779,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-03 15:30:00+00:00,AMZN,2018-01-03,2018-01,warmup,1,1,1,,2,1,2,1.6369438888888888,2.3624987500000003,1,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-03 16:30:00+00:00,AAPL,2018-01-03,2018-01,warmup,0,1,1,,6,6,6,0.4061111111111111,1.7551359722222222,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-03 16:30:00+00:00,AMZN,2018-01-03,2018-01,warmup,1,1,1,,3,2,3,0.6933266666666666,0.7511066666666667,0,1.2847054696158657,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-04 14:30:00+00:00,AAPL,2018-01-04,2018-01,warmup,1,1,1,,7,7,7,0.3136083333333333,1.4641663888888887,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-04 14:30:00+00:00,AMZN,2018-01-04,2018-01,warmup,0,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-04 15:30:00+00:00,AAPL,2018-01-04,2018-01,warmup,0,1,1,,9,9,9,0.23277611111111113,1.6247072222222223,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-04 15:30:00+00:00,AMZN,2018-01-04,2018-01,warmup,0,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-04 16:30:00+00:00,AAPL,2018-01-04,2018-01,warmup,0,1,1,,11,10,11,0.19416388888888889,1.8633327777777777,0,0.694082939375918,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-04 16:30:00+00:00,AMZN,2018-01-04,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-05 14:30:00+00:00,AAPL,2018-01-05,2018-01,warmup,1,1,1,,15,13,13,0.2608327777777778,1.8663822222222222,0,0.5799232007317673,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-05 14:30:00+00:00,AMZN,2018-01-05,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-05 15:30:00+00:00,AAPL,2018-01-05,2018-01,warmup,1,1,1,,20,18,18,0.06444444444444444,2.04638875,0,0.4487971943681275,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-05 15:30:00+00:00,AMZN,2018-01-05,2018-01,warmup,1,1,1,,1,1,1,0.1624941666666667,0.1624941666666667,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-05 16:30:00+00:00,AAPL,2018-01-05,2018-01,warmup,0,1,1,,15,15,13,1.0644444444444445,2.588611111111111,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-05 16:30:00+00:00,AMZN,2018-01-05,2018-01,warmup,1,1,1,,1,1,1,1.1624941666666668,1.1624941666666668,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-08 14:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,1,1,1,,11,11,10,0.1049975,1.03694,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-08 14:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-08 15:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,0,1,1,,10,10,10,0.33804944444444446,1.6956918055555557,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-08 15:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
