stock,day,start_utc,cutoff_utc,label,phase,month,issued_C,p
AAPL,2018-03-01,2018-03-01 14:30:00+00:00,2018-03-01 14:25:00+00:00,0,OOF,2018-03,0.1,0.4777773677576356
AAPL,2018-03-02,2018-03-02 14:30:00+00:00,2018-03-02 14:25:00+00:00,1,OOF,2018-03,0.1,0.45784802564910265
AAPL,2018-03-05,2018-03-05 14:30:00+00:00,2018-03-05 14:25:00+00:00,1,OOF,2018-03,0.1,0.4486160612217497
AAPL,2018-03-06,2018-03-06 14:30:00+00:00,2018-03-06 14:25:00+00:00,0,OOF,2018-03,0.1,0.5112861064708288
AAPL,2018-03-07,2018-03-07 14:30:00+00:00,2018-03-07 14:25:00+00:00,0,OOF,2018-03,0.1,0.48372853412575345
AAPL,2018-03-08,2018-03-08 14:30:00+00:00,2018-03-08 14:25:00+00:00,1,OOF,2018-03,0.1,0.4956316220508933
AAPL,2018-03-09,2018-03-09 14:30:00+00:00,2018-03-09 14:25:00+00:00,1,OOF,2018-03,0.1,0.5092743306109339
AAPL,2018-03-12,2018-03-12 13:30:00+00:00,2018-03-12 13:25:00+00:00,1,OOF,2018-03,0.1,0.44114529961933613
AAPL,2018-03-13,2018-03-13 13:30:00+00:00,2018-03-13 13:25:00+00:00,0,OOF,2018-03,0.1,0.5071344278499579
AAPL,2018-03-14,2018-03-14 13:30:00+00:00,2018-03-14 13:25:00+00:00,0,OOF,2018-03,0.1,0.46088519217524176
AAPL,2018-03-15,2018-03-15 13:30:00+00:00,2018-03-15 13:25:00+00:00,1,OOF,2018-03,0.1,0.4641334560199628
AAPL,2018-03-16,2018-03-16 13:30:00+00:00,2018-03-16 13:25:00+00:00,0,OOF,2018-03,0.1,0.5121357462236502
AAPL,2018-03-19,2018-03-19 13:30:00+00:00,2018-03-19 13:25:00+00:00,0,OOF,2018-03,0.1,0.4147166665673023
AAPL,2018-03-20,2018-03-20 13:30:00+00:00,2018-03-20 13:25:00+00:00,0,OOF,2018-03,0.1,0.5054066099033945
AAPL,2018-03-21,2018-03-21 13:30:00+00:00,2018-03-21 13:25:00+00:00,0,OOF,2018-03,0.1,0.5165121640553465
AAPL,2018-03-22,2018-03-22 13:30:00+00:00,2018-03-22 13:25:00+00:00,0,OOF,2018-03,0.1,0.4750688886108037
AAPL,2018-03-23,2018-03-23 13:30:00+00:00,2018-03-23 13:25:00+00:00,0,OOF,2018-03,0.1,0.5103724332246995
AAPL,2018-03-26,2018-03-26 13:30:00+00:00,2018-03-26 13:25:00+00:00,1,OOF,2018-03,0.1,0.39284871412925454
AAPL,2018-03-27,2018-03-27 13:30:00+00:00,2018-03-27 13:25:00+00:00,0,OOF,2018-03,0.1,0.5810827578622136
AAPL,2018-03-28,2018-03-28 13:30:00+00:00,2018-03-28 13:25:00+00:00,0,OOF,2018-03,0.1,0.4588528045350444
AAPL,2018-03-29,2018-03-29 13:30:00+00:00,2018-03-29 13:25:00+00:00,1,OOF,2018-03,0.1,0.5115857128991208
AAPL,2018-04-02,2018-04-02 13:30:00+00:00,2018-04-02 13:25:00+00:00,0,OOF,2018-04,1.0,0.45357066277344044
AAPL,2018-04-03,2018-04-03 13:30:00+00:00,2018-04-03 13:25:00+00:00,1,OOF,2018-04,1.0,0.4097288501548978
AAPL,2018-04-04,2018-04-04 13:30:00+00:00,2018-04-04 13:25:00+00:00,1,OOF,2018-04,1.0,0.44548851667997275
AAPL,2018-04-05,2018-04-05 13:30:00+00:00,2018-04-05 13:25:00+00:00,1,OOF,2018-04,1.0,0.541623482801039
AAPL,2018-04-06,2018-04-06 13:30:00+00:00,2018-04-06 13:25:00+00:00,0,OOF,2018-04,1.0,0.3075394147613721
AAPL,2018-04-09,2018-04-09 13:30:00+00:00,2018-04-09 13:25:00+00:00,0,OOF,2018-04,1.0,0.40474658822767784
AAPL,2018-04-10,2018-04-10 13:30:00+00:00,2018-04-10 13:25:00+00:00,1,OOF,2018-04,1.0,0.5447552150024569
AAPL,2018-04-11,2018-04-11 13:30:00+00:00,2018-04-11 13:25:00+00:00,1,OOF,2018-04,1.0,0.4992848540002883
AAPL,2018-04-12,2018-04-12 13:30:00+00:00,2018-04-12 13:25:00+00:00,1,OOF,2018-04,1.0,0.4050741446402793
AAPL,2018-04-13,2018-04-13 13:30:00+00:00,2018-04-13 13:25:00+00:00,1,OOF,2018-04,1.0,0.4167249780727724
AAPL,2018-04-16,2018-04-16 13:30:00+00:00,2018-04-16 13:25:00+00:00,1,OOF,2018-04,1.0,0.38093426910034284
AAPL,2018-04-17,2018-04-17 13:30:00+00:00,2018-04-17 13:25:00+00:00,1,OOF,2018-04,1.0,0.41803964683991607
AAPL,2018-04-18,2018-04-18 13:30:00+00:00,2018-04-18 13:25:00+00:00,0,OOF,2018-04,1.0,0.42980102646031326
AAPL,2018-04-19,2018-04-19 13:30:00+00:00,2018-04-19 13:25:00+00:00,0,OOF,2018-04,1.0,0.37225366383569847
AAPL,2018-04-20,2018-04-20 13:30:00+00:00,2018-04-20 13:25:00+00:00,0,OOF,2018-04,1.0,0.38596076637220783
AAPL,2018-04-23,2018-04-23 13:30:00+00:00,2018-04-23 13:25:00+00:00,0,OOF,2018-04,1.0,0.32094730712394276
AAPL,2018-04-24,2018-04-24 13:30:00+00:00,2018-04-24 13:25:00+00:00,0,OOF,2018-04,1.0,0.5838989236819229
AAPL,2018-04-25,2018-04-25 13:30:00+00:00,2018-04-25 13:25:00+00:00,1,OOF,2018-04,1.0,0.38653781541611554
AAPL,2018-04-26,2018-04-26 13:30:00+00:00,2018-04-26 13:25:00+00:00,1,OOF,2018-04,1.0,0.5456554217082691
AAPL,2018-04-27,2018-04-27 13:30:00+00:00,2018-04-27 13:25:00+00:00,0,OOF,2018-04,1.0,0.40284838597495176
AAPL,2018-04-30,2018-04-30 13:30:00+00:00,2018-04-30 13:25:00+00:00,1,OOF,2018-04,1.0,0.31806563036541646
AAPL,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 13:25:00+00:00,1,OOF,2018-05,1.0,0.6305732482612176
AAPL,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 13:25:00+00:00,0,OOF,2018-05,1.0,0.6772285677924393
AAPL,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 13:25:00+00:00,1,OOF,2018-05,1.0,0.24476411900276687
AAPL,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 13:25:00+00:00,1,OOF,2018-05,1.0,0.48961494425399876
AAPL,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 13:25:00+00:00,1,OOF,2018-05,1.0,0.511459515821552
AAPL,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 13:25:00+00:00,1,OOF,2018-05,1.0,0.32199188380938537
AAPL,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 13:25:00+00:00,1,OOF,2018-05,1.0,0.5091773848905669
AAPL,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 13:25:00+00:00,1,OOF,2018-05,1.0,0.45620662378305066
AAPL,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 13:25:00+00:00,0,OOF,2018-05,1.0,0.509605714498289
AAPL,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 13:25:00+00:00,0,OOF,2018-05,1.0,0.35779516376096315
AAPL,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 13:25:00+00:00,0,OOF,2018-05,1.0,0.4742671183826747
AAPL,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 13:25:00+00:00,1,OOF,2018-05,1.0,0.47281784424116835
AAPL,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 13:25:00+00:00,0,OOF,2018-05,1.0,0.5775356871537067
AAPL,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 13:25:00+00:00,0,OOF,2018-05,1.0,0.4257422724537247
AAPL,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 13:25:00+00:00,0,OOF,2018-05,1.0,0.4364023954854749
AAPL,2018-05-22,2018-05-22 13:30:00+00:00,2018-05-22 13:25:00+00:00,0,OOF,2018-05,1.0,0.4981717248428046
AAPL,2018-05-23,2018-05-23 13:30:00+00:00,2018-05-23 13:25:00+00:00,1,OOF,2018-05,1.0,0.46863005567652655
AAPL,2018-05-24,2018-05-24 13:30:00+00:00,2018-05-24 13:25:00+00:00,0,OOF,2018-05,1.0,0.5906257149728061
AAPL,2018-05-25,2018-05-25 13:30:00+00:00,2018-05-25 13:25:00+00:00,1,OOF,2018-05,1.0,0.43057766659995045
AAPL,2018-05-29,2018-05-29 13:30:00+00:00,2018-05-29 13:25:00+00:00,1,OOF,2018-05,1.0,0.4259647337425867
AAPL,2018-05-30,2018-05-30 13:30:00+00:00,2018-05-30 13:25:00+00:00,0,OOF,2018-05,1.0,0.47833318085037363
AAPL,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 13:25:00+00:00,0,OOF,2018-05,1.0,0.46839380827186783
AAPL,2018-06-01,2018-06-01 13:30:00+00:00,2018-06-01 13:25:00+00:00,1,OOF,2018-06,1.0,0.39562305140809984
AAPL,2018-06-04,2018-06-04 13:30:00+00:00,2018-06-04 13:25:00+00:00,1,OOF,2018-06,1.0,0.4730626119191749
AAPL,2018-06-05,2018-06-05 13:30:00+00:00,2018-06-05 13:25:00+00:00,1,OOF,2018-06,1.0,0.4074112535550728
AAPL,2018-06-06,2018-06-06 13:30:00+00:00,2018-06-06 13:25:00+00:00,0,OOF,2018-06,1.0,0.4747059766735826
AAPL,2018-06-07,2018-06-07 13:30:00+00:00,2018-06-07 13:25:00+00:00,0,OOF,2018-06,1.0,0.45189627862505033
AAPL,2018-06-08,2018-06-08 13:30:00+00:00,2018-06-08 13:25:00+00:00,1,OOF,2018-06,1.0,0.45655052240421223
AAPL,2018-06-11,2018-06-11 13:30:00+00:00,2018-06-11 13:25:00+00:00,0,OOF,2018-06,1.0,0.3811364735449562
AAPL,2018-06-12,2018-06-12 13:30:00+00:00,2018-06-12 13:25:00+00:00,1,OOF,2018-06,1.0,0.3946500129028472
AAPL,2018-06-13,2018-06-13 13:30:00+00:00,2018-06-13 13:25:00+00:00,0,OOF,2018-06,1.0,0.4523047075103027
AAPL,2018-06-14,2018-06-14 13:30:00+00:00,2018-06-14 13:25:00+00:00,0,OOF,2018-06,1.0,0.36407701282436256
AAPL,2018-06-15,2018-06-15 13:30:00+00:00,2018-06-15 13:25:00+00:00,0,OOF,2018-06,1.0,0.4709153681099694
AAPL,2018-06-18,2018-06-18 13:30:00+00:00,2018-06-18 13:25:00+00:00,1,OOF,2018-06,1.0,0.37459597946360756
