stock,day,target_key,start_utc,end_utc,cutoff_utc,label,phase,has_news,horizon_window,method,month,probability,predicted_direction,frozen_parameter_json,train_n,train_end
AAPL,2018-09-04,AAPL|2018-09-04 13:30:00+00:00,2018-09-04 13:30:00+00:00,2018-09-04 20:00:00+00:00,2018-09-04 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.9589522424720702,1,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-05,AAPL|2018-09-05 13:30:00+00:00,2018-09-05 13:30:00+00:00,2018-09-05 20:00:00+00:00,2018-09-05 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.03967967737299417,0,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-06,AAPL|2018-09-06 13:30:00+00:00,2018-09-06 13:30:00+00:00,2018-09-06 20:00:00+00:00,2018-09-06 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.9263847743750216,1,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-07,AAPL|2018-09-07 13:30:00+00:00,2018-09-07 13:30:00+00:00,2018-09-07 20:00:00+00:00,2018-09-07 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.8640530047308247,1,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-10,AAPL|2018-09-10 13:30:00+00:00,2018-09-10 13:30:00+00:00,2018-09-10 20:00:00+00:00,2018-09-10 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.9246788149998839,1,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-11,AAPL|2018-09-11 13:30:00+00:00,2018-09-11 13:30:00+00:00,2018-09-11 20:00:00+00:00,2018-09-11 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.14893901415900718,0,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-12,AAPL|2018-09-12 13:30:00+00:00,2018-09-12 13:30:00+00:00,2018-09-12 20:00:00+00:00,2018-09-12 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.488824048005974,0,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-13,AAPL|2018-09-13 13:30:00+00:00,2018-09-13 13:30:00+00:00,2018-09-13 20:00:00+00:00,2018-09-13 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.09527263619981739,0,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-14,AAPL|2018-09-14 13:30:00+00:00,2018-09-14 13:30:00+00:00,2018-09-14 20:00:00+00:00,2018-09-14 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.3626792795672152,0,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-17,AAPL|2018-09-17 13:30:00+00:00,2018-09-17 13:30:00+00:00,2018-09-17 20:00:00+00:00,2018-09-17 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.9361692460811359,1,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-18,AAPL|2018-09-18 13:30:00+00:00,2018-09-18 13:30:00+00:00,2018-09-18 20:00:00+00:00,2018-09-18 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.9332059107568402,1,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-19,AAPL|2018-09-19 13:30:00+00:00,2018-09-19 13:30:00+00:00,2018-09-19 20:00:00+00:00,2018-09-19 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.3118954631187547,0,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-20,AAPL|2018-09-20 13:30:00+00:00,2018-09-20 13:30:00+00:00,2018-09-20 20:00:00+00:00,2018-09-20 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.4080255193235372,0,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-21,AAPL|2018-09-21 13:30:00+00:00,2018-09-21 13:30:00+00:00,2018-09-21 20:00:00+00:00,2018-09-21 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.28061760675076014,0,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-24,AAPL|2018-09-24 13:30:00+00:00,2018-09-24 13:30:00+00:00,2018-09-24 20:00:00+00:00,2018-09-24 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.6636452908958173,1,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-25,AAPL|2018-09-25 13:30:00+00:00,2018-09-25 13:30:00+00:00,2018-09-25 20:00:00+00:00,2018-09-25 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.7764818291048449,1,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-26,AAPL|2018-09-26 13:30:00+00:00,2018-09-26 13:30:00+00:00,2018-09-26 20:00:00+00:00,2018-09-26 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.7247560654531532,1,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-27,AAPL|2018-09-27 13:30:00+00:00,2018-09-27 13:30:00+00:00,2018-09-27 20:00:00+00:00,2018-09-27 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.8525264723334954,1,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-28,AAPL|2018-09-28 13:30:00+00:00,2018-09-28 13:30:00+00:00,2018-09-28 20:00:00+00:00,2018-09-28 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-09,0.29113536415609254,0,"{""C"":1.0}",164,2018-08-31 20:00:00+00:00
AAPL,2018-10-01,AAPL|2018-10-01 13:30:00+00:00,2018-10-01 13:30:00+00:00,2018-10-01 20:00:00+00:00,2018-10-01 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.014056066882663915,0,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
