symbol,day,start_utc,label,news_window,method,phase,p
AAPL,2018-09-04,2018-09-04 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-05,2018-09-05 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-06,2018-09-06 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5
AAPL,2018-09-07,2018-09-07 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-10,2018-09-10 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-11,2018-09-11 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5
AAPL,2018-09-12,2018-09-12 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-13,2018-09-13 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-14,2018-09-14 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-17,2018-09-17 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-18,2018-09-18 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-19,2018-09-19 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-20,2018-09-20 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-21,2018-09-21 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5
AAPL,2018-09-24,2018-09-24 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-25,2018-09-25 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-26,2018-09-26 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-27,2018-09-27 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-09-28,2018-09-28 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5
AAPL,2018-10-01,2018-10-01 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-02,2018-10-02 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5
AAPL,2018-10-03,2018-10-03 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-04,2018-10-04 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-05,2018-10-05 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-08,2018-10-08 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-09,2018-10-09 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-10,2018-10-10 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-11,2018-10-11 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-12,2018-10-12 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-15,2018-10-15 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-16,2018-10-16 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5
AAPL,2018-10-17,2018-10-17 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-18,2018-10-18 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5
AAPL,2018-10-19,2018-10-19 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5
AAPL,2018-10-22,2018-10-22 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-23,2018-10-23 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5
AAPL,2018-10-24,2018-10-24 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-25,2018-10-25 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5
AAPL,2018-10-26,2018-10-26 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5
AAPL,2018-10-29,2018-10-29 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-10-30,2018-10-30 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5
AAPL,2018-10-31,2018-10-31 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,development,0.5079365079364935
AAPL,2018-11-01,2018-11-01 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5079365079364935
AAPL,2018-11-02,2018-11-02 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5079365079364935
AAPL,2018-11-05,2018-11-05 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5079365079364935
AAPL,2018-11-06,2018-11-06 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5079365079364935
AAPL,2018-11-07,2018-11-07 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5079365079364935
AAPL,2018-11-08,2018-11-08 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5079365079364935
AAPL,2018-11-09,2018-11-09 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5079365079364935
AAPL,2018-11-12,2018-11-12 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AAPL,2018-11-13,2018-11-13 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AAPL,2018-11-14,2018-11-14 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AAPL,2018-11-15,2018-11-15 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5079365079364935
AAPL,2018-11-16,2018-11-16 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5
AAPL,2018-11-19,2018-11-19 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5079365079364935
AAPL,2018-11-20,2018-11-20 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5079365079364935
AAPL,2018-11-21,2018-11-21 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5079365079364935
AAPL,2018-11-23,2018-11-23 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5079365079364935
AAPL,2018-11-26,2018-11-26 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_2G_L1LR,later,0.5079365079364935
