symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p,decision_only
AAPL,2018-03-01,2018-03-01 14:30:00+00:00,2018-03-01 14:25:00+00:00,0,1,44,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-02,2018-03-02 14:30:00+00:00,2018-03-02 14:25:00+00:00,1,1,64,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-05,2018-03-05 14:30:00+00:00,2018-03-05 14:25:00+00:00,1,1,49,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-06,2018-03-06 14:30:00+00:00,2018-03-06 14:25:00+00:00,0,1,60,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-07,2018-03-07 14:30:00+00:00,2018-03-07 14:25:00+00:00,0,1,68,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-08,2018-03-08 14:30:00+00:00,2018-03-08 14:25:00+00:00,1,1,49,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-09,2018-03-09 14:30:00+00:00,2018-03-09 14:25:00+00:00,1,1,58,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-12,2018-03-12 13:30:00+00:00,2018-03-12 13:25:00+00:00,1,1,42,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-13,2018-03-13 13:30:00+00:00,2018-03-13 13:25:00+00:00,0,1,76,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-14,2018-03-14 13:30:00+00:00,2018-03-14 13:25:00+00:00,0,1,50,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-15,2018-03-15 13:30:00+00:00,2018-03-15 13:25:00+00:00,1,1,50,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-16,2018-03-16 13:30:00+00:00,2018-03-16 13:25:00+00:00,0,1,37,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-19,2018-03-19 13:30:00+00:00,2018-03-19 13:25:00+00:00,0,1,44,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-20,2018-03-20 13:30:00+00:00,2018-03-20 13:25:00+00:00,0,1,63,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-21,2018-03-21 13:30:00+00:00,2018-03-21 13:25:00+00:00,0,1,51,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-22,2018-03-22 13:30:00+00:00,2018-03-22 13:25:00+00:00,0,1,54,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-23,2018-03-23 13:30:00+00:00,2018-03-23 13:25:00+00:00,0,1,44,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-26,2018-03-26 13:30:00+00:00,2018-03-26 13:25:00+00:00,1,1,33,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-27,2018-03-27 13:30:00+00:00,2018-03-27 13:25:00+00:00,0,1,44,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-28,2018-03-28 13:30:00+00:00,2018-03-28 13:25:00+00:00,0,1,66,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-03-29,2018-03-29 13:30:00+00:00,2018-03-29 13:25:00+00:00,1,1,49,1d:DNEWS_24H,PAPER_1G_L1LR,2018-03,oof,0.5,False
AAPL,2018-04-02,2018-04-02 13:30:00+00:00,2018-04-02 13:25:00+00:00,0,1,25,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5,False
AAPL,2018-04-03,2018-04-03 13:30:00+00:00,2018-04-03 13:25:00+00:00,1,1,68,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5,False
AAPL,2018-04-04,2018-04-04 13:30:00+00:00,2018-04-04 13:25:00+00:00,1,1,61,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5,False
AAPL,2018-04-05,2018-04-05 13:30:00+00:00,2018-04-05 13:25:00+00:00,1,1,52,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5,False
AAPL,2018-04-06,2018-04-06 13:30:00+00:00,2018-04-06 13:25:00+00:00,0,1,53,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5,False
AAPL,2018-04-09,2018-04-09 13:30:00+00:00,2018-04-09 13:25:00+00:00,0,1,24,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5,False
AAPL,2018-04-10,2018-04-10 13:30:00+00:00,2018-04-10 13:25:00+00:00,1,1,41,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5,False
AAPL,2018-04-11,2018-04-11 13:30:00+00:00,2018-04-11 13:25:00+00:00,1,1,51,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5,False
AAPL,2018-04-12,2018-04-12 13:30:00+00:00,2018-04-12 13:25:00+00:00,1,1,42,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5,False
AAPL,2018-04-13,2018-04-13 13:30:00+00:00,2018-04-13 13:25:00+00:00,1,1,45,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5,False
