symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AAPL,2018-03-01,2018-03-01 14:30:00+00:00,2018-03-01 14:25:00+00:00,0,1,13,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-01,2018-03-01 15:30:00+00:00,2018-03-01 15:25:00+00:00,0,1,15,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-01,2018-03-01 16:30:00+00:00,2018-03-01 16:25:00+00:00,0,1,13,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-02,2018-03-02 14:30:00+00:00,2018-03-02 14:25:00+00:00,1,1,16,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-02,2018-03-02 15:30:00+00:00,2018-03-02 15:25:00+00:00,1,1,21,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-02,2018-03-02 16:30:00+00:00,2018-03-02 16:25:00+00:00,1,1,25,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-05,2018-03-05 14:30:00+00:00,2018-03-05 14:25:00+00:00,1,1,20,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-05,2018-03-05 15:30:00+00:00,2018-03-05 15:25:00+00:00,1,1,18,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-05,2018-03-05 16:30:00+00:00,2018-03-05 16:25:00+00:00,1,1,21,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-06,2018-03-06 14:30:00+00:00,2018-03-06 14:25:00+00:00,0,1,11,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-06,2018-03-06 15:30:00+00:00,2018-03-06 15:25:00+00:00,0,1,16,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-06,2018-03-06 16:30:00+00:00,2018-03-06 16:25:00+00:00,0,1,15,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-07,2018-03-07 14:30:00+00:00,2018-03-07 14:25:00+00:00,1,1,18,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-07,2018-03-07 15:30:00+00:00,2018-03-07 15:25:00+00:00,1,1,20,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-07,2018-03-07 16:30:00+00:00,2018-03-07 16:25:00+00:00,1,1,25,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-08,2018-03-08 14:30:00+00:00,2018-03-08 14:25:00+00:00,1,1,14,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-08,2018-03-08 15:30:00+00:00,2018-03-08 15:25:00+00:00,1,1,16,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-08,2018-03-08 16:30:00+00:00,2018-03-08 16:25:00+00:00,1,1,18,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-09,2018-03-09 14:30:00+00:00,2018-03-09 14:25:00+00:00,1,1,16,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-09,2018-03-09 15:30:00+00:00,2018-03-09 15:25:00+00:00,1,1,12,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-09,2018-03-09 16:30:00+00:00,2018-03-09 16:25:00+00:00,1,1,16,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-12,2018-03-12 14:30:00+00:00,2018-03-12 14:25:00+00:00,0,1,14,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-12,2018-03-12 15:30:00+00:00,2018-03-12 15:25:00+00:00,1,1,16,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-13,2018-03-13 13:30:00+00:00,2018-03-13 13:25:00+00:00,0,1,13,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-13,2018-03-13 14:30:00+00:00,2018-03-13 14:25:00+00:00,0,1,18,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-13,2018-03-13 15:30:00+00:00,2018-03-13 15:25:00+00:00,0,1,16,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-14,2018-03-14 13:30:00+00:00,2018-03-14 13:25:00+00:00,0,1,12,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-14,2018-03-14 14:30:00+00:00,2018-03-14 14:25:00+00:00,1,1,13,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-14,2018-03-14 15:30:00+00:00,2018-03-14 15:25:00+00:00,0,1,14,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-15,2018-03-15 13:30:00+00:00,2018-03-15 13:25:00+00:00,1,1,8,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-15,2018-03-15 14:30:00+00:00,2018-03-15 14:25:00+00:00,0,1,8,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-15,2018-03-15 15:30:00+00:00,2018-03-15 15:25:00+00:00,0,1,8,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-16,2018-03-16 13:30:00+00:00,2018-03-16 13:25:00+00:00,0,1,9,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-16,2018-03-16 14:30:00+00:00,2018-03-16 14:25:00+00:00,0,1,10,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-16,2018-03-16 15:30:00+00:00,2018-03-16 15:25:00+00:00,1,1,13,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-19,2018-03-19 13:30:00+00:00,2018-03-19 13:25:00+00:00,0,1,15,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-19,2018-03-19 14:30:00+00:00,2018-03-19 14:25:00+00:00,0,1,21,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-19,2018-03-19 15:30:00+00:00,2018-03-19 15:25:00+00:00,0,1,26,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-20,2018-03-20 13:30:00+00:00,2018-03-20 13:25:00+00:00,0,1,4,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-20,2018-03-20 14:30:00+00:00,2018-03-20 14:25:00+00:00,0,1,6,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-20,2018-03-20 15:30:00+00:00,2018-03-20 15:25:00+00:00,0,1,14,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-21,2018-03-21 13:30:00+00:00,2018-03-21 13:25:00+00:00,0,1,3,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-21,2018-03-21 14:30:00+00:00,2018-03-21 14:25:00+00:00,0,1,3,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-21,2018-03-21 15:30:00+00:00,2018-03-21 15:25:00+00:00,0,1,5,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-22,2018-03-22 13:30:00+00:00,2018-03-22 13:25:00+00:00,1,1,14,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-22,2018-03-22 14:30:00+00:00,2018-03-22 14:25:00+00:00,1,1,20,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-22,2018-03-22 15:30:00+00:00,2018-03-22 15:25:00+00:00,1,1,20,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-23,2018-03-23 13:30:00+00:00,2018-03-23 13:25:00+00:00,1,1,9,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-23,2018-03-23 14:30:00+00:00,2018-03-23 14:25:00+00:00,0,1,11,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-23,2018-03-23 15:30:00+00:00,2018-03-23 15:25:00+00:00,0,1,12,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-26,2018-03-26 13:30:00+00:00,2018-03-26 13:25:00+00:00,1,1,7,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-26,2018-03-26 14:30:00+00:00,2018-03-26 14:25:00+00:00,1,1,16,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-26,2018-03-26 15:30:00+00:00,2018-03-26 15:25:00+00:00,1,1,18,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-27,2018-03-27 13:30:00+00:00,2018-03-27 13:25:00+00:00,0,1,11,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-27,2018-03-27 14:30:00+00:00,2018-03-27 14:25:00+00:00,0,1,10,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-27,2018-03-27 15:30:00+00:00,2018-03-27 15:25:00+00:00,0,1,10,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-28,2018-03-28 13:30:00+00:00,2018-03-28 13:25:00+00:00,1,1,17,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-28,2018-03-28 14:30:00+00:00,2018-03-28 14:25:00+00:00,1,1,19,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-28,2018-03-28 15:30:00+00:00,2018-03-28 15:25:00+00:00,1,1,23,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-29,2018-03-29 13:30:00+00:00,2018-03-29 13:25:00+00:00,1,1,13,4h,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-29,2018-03-29 14:30:00+00:00,2018-03-29 14:25:00+00:00,1,1,15,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-03-29,2018-03-29 15:30:00+00:00,2018-03-29 15:25:00+00:00,1,1,17,4h,PAPER_1G_L1LR,2018-03,oof,0.5344827479070123
AAPL,2018-04-02,2018-04-02 13:30:00+00:00,2018-04-02 13:25:00+00:00,0,1,14,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-02,2018-04-02 14:30:00+00:00,2018-04-02 14:25:00+00:00,0,1,16,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-02,2018-04-02 15:30:00+00:00,2018-04-02 15:25:00+00:00,0,1,15,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-03,2018-04-03 13:30:00+00:00,2018-04-03 13:25:00+00:00,0,1,9,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-03,2018-04-03 14:30:00+00:00,2018-04-03 14:25:00+00:00,1,1,13,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-03,2018-04-03 15:30:00+00:00,2018-04-03 15:25:00+00:00,1,1,14,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-04,2018-04-04 13:30:00+00:00,2018-04-04 13:25:00+00:00,1,1,11,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-04,2018-04-04 14:30:00+00:00,2018-04-04 14:25:00+00:00,1,1,17,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-04,2018-04-04 15:30:00+00:00,2018-04-04 15:25:00+00:00,1,1,18,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-05,2018-04-05 13:30:00+00:00,2018-04-05 13:25:00+00:00,1,1,9,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-05,2018-04-05 14:30:00+00:00,2018-04-05 14:25:00+00:00,1,1,10,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-05,2018-04-05 15:30:00+00:00,2018-04-05 15:25:00+00:00,1,1,10,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-06,2018-04-06 13:30:00+00:00,2018-04-06 13:25:00+00:00,0,1,10,4h,PAPER_1G_L1LR,2018-04,oof,0.5
