key,symbol,month,phase,label,P_own_tabpfn,P_cross_tabpfn,F1_new,R1,own_n8,cross_n8
AAPL|2018-01-03 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-03 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-03 15:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-03 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-03 16:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-03 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-04 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-04 14:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-04 15:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-04 15:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-04 16:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-04 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-05 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-05 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-05 15:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-05 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-05 16:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-05 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-08 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-08 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-08 15:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-08 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-08 16:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-08 16:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-09 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-09 14:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-09 15:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-09 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-09 16:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-09 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-10 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-10 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AMZN|2018-01-10 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-10 16:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-10 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-11 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-11 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-11 15:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-11 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-11 16:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-11 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-12 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-12 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-12 15:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-12 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-12 16:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-12 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-16 14:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-16 14:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-16 15:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-16 15:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-16 16:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-16 16:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-17 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-17 14:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-17 15:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-17 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-17 16:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-17 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-18 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-18 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-18 15:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-18 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-18 16:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-18 16:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-19 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-19 14:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-19 15:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-19 15:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-19 16:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-19 16:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-22 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-22 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-22 15:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-22 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-22 16:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-22 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-23 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-23 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-23 15:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-23 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-23 16:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-23 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-24 14:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
